movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
95558	Beasts of the Southern Wild	ZF7i2n5NXLo	2012	"emotional,great_acting,surreal,original"	0.299501	0.263602	0.305722	0.218428	0.268454	0.526157	52.5221	0.208333	0.0154574	2	15	0.05	0.5	0.505913	17	0.212822	0.414609	2.15901	2.53656	1.84217	4.17431	3.04446	4.29095	11.7187	8	0.258777	0.210603	70.5	165	0.658249	0	0	0.0273158	0.0210449	0.0081836	6.72358	6.5749	6.57301	0.0902134	0.00426301	0.00846744	0.00345077	-0.00261553	0.0049142	0.00587626	0.010286	0.0135158	0.0978034	0.000698284	0.0357368	0.329786	0.27271	0.302082	0.326893	0.210786	0.269616	53.5	0.631958	0.211922	0.0405273	0.0120468	0.00559998	22	22	22	22	22	0.288208	0.38596	0.347781	0.277778	0.277778	0.244757	0.227553	0.214239	0.238078	0.221485	0.274096	0.34726	0.382836	0.394645	0.385472	0.588794	0.839652	0.98824	2.65735	2.6495	0.501989	0.481738	0.501641	0.501629	0.520012	0.523901	0.143588	0.0630518	0.0120259	1.45E-05	-6.47E-07	-1.22E-07	0.553093	0.284822	0.238663	1.20903	0	0.219727	0.382958	0.288485	0.241482556	0.011811524	-0.305067122	0.293843091	0.05400902	0.127598763	-0.479233146	0.355417967	0.337684363	0.535862923	0.102162935	-0.145275384	-0.096079417	-0.437472582	-0.150823951	-0.30771634	0.011397172	0.235427946	0.114405967	-0.167794302
95765	Yertle the Turtle and Other Stories	DEybpRb4XrY	1992	"adapted_from:book,based_on_a_book"	0.17463	0.158152	0.338789	0.150272	0.283699	0.448827	54.5059	0.373626	0.0174668	2	15	0.05	0.5	0.684585	18	2.43681	2.52317	5.07139	4.58615	4.21992	9.9418	4.69345	12.3103	18.3289	7	0.298513	0.0338383	85	202	0.43576	0	0	0.0394847	0.0214934	0.00842048	4.76267	4.79743	4.76332	0.0481597	0.00850069	0	0	0	0	-0.00187351	0.00724099	0.0204648	0.0702472	0	0.0258074	0.349959	0.159092	0.553981	0.305055	0.218871	0.480464	29	0.561478	0.211075	0.160736	0.00239563	0.000778198	22	21	23	22	22	0.284315	0.0174828	0.0323489	0.470223	0.549063	0.134614	0.0866219	0.0728519	0.326855	0.363757	0.570317	0.00217359	0.00131426	0.111538	0.164706	1.3803	0.00486259	0.00196884	4.33785	4.20572	0.501131	0.501953	0.501953	0.50518	0.152344	0.849609	0.111951	0.0869026	0.0858185	3.48E-06	0	0	0.989792	0.40379	0.675952	1.32611	0	0.148069	0.0668799	0.057414	-0.072534963	-0.156871364	0.264247596	0.221821249	0.063201264	-0.039962057	-0.214712575	-0.024747223	0.299508661	0.375489891	-0.333613902	0.102708973	0.227045685	0.147751808	0.088596418	-0.121532515	-0.0162846	0.15007329	-0.001599197	-0.17984347
95839	"Christmas Carol, A"	VZ3lr3urgDU	1999	"based_on_a_book,christmas"	0.390019	0.543236	0.1727	0.426696	0.130317	0.750484	61.3494	0.348958	0.00488405	2	17	0.05	0.5	0.751392	18	0.700818	0.286079	2.30708	2.83555	1.27445	4.02303	2.33401	2.61845	7.00255	9	0.124123	0.0918491	39.5	106	0.641243	0	0	0.0274556	0.0219108	0.0086383	5.93246	5.61248	5.67991	0.0687534	0.00891298	0.00494998	-0.00815495	-0.00440493	-0.00577159	0.0121906	0.00131678	0.008702	0.0837573	-0.0249853	0.0146488	0.371724	0.539338	0.240496	0.370912	0.402256	0.167496	56.5	0.596283	0.240005	0.0471573	0.0133133	0.00566864	22	22	22	22	22	0.521838	0.194154	0.207957	0.180871	0.237348	0.517116	0.589066	0.616036	0.605303	0.581093	0.214313	0.183708	0.143529	0.154737	0.160141	0.430666	0.41065	0.332771	1.73696	1.73696	0.500251	0.524376	0.506055	0.501096	0.519021	0.500329	0.133902	0.0752909	0.0201844	0.000357702	-0.000248818	-4.44E-06	0.452606	0.178587	0.320075	0.560101	0	0.291929	0.166876	0.292216	-0.092920303	0.114190899	-0.104678042	-0.112205602	0.115023039	-0.017054511	-0.112470798	-0.137022331	0.07013429	0.073236197	0.129366651	0.000646034	0.111929566	-0.199399948	0.115200557	-0.193650275	-0.108476967	0.131448612	-0.129031882	-0.156862721
95858	For the Birds	2VyPPDpT2xU	2000	"pixar,funny,animation"	0.537384	0.348082	0.874117	0.625729	0.728322	0.465799	50.0491	0.589372	0.0159777	2	13	0.05	0.5	0.743323	16	0.651153	0.761323	1.816	1.8287	1.24454	5.03243	2.235	2.65631	10.608	8	0.723492	0.666863	85	221	0.39521	0	0	0.0311991	0.0186993	0.00692636	6.20938	5.77429	5.38666	0.0289275	-0.0058181	-0.00460145	0.00281137	-0.0184828	-0.0102954	0.00653476	-0.0100825	0.0123481	0.00921746	-0.0275637	0.0095448	0.575852	0.400124	0.912297	0.560854	0.712605	0.69716	25	0.730904	0.185577	0.0317154	0.0103378	0.00489044	22	23	31	23	23	0.587406	0.457333	0.39614	0.522405	0.536262	0.363421	0.444054	0.411157	0.416566	0.390211	0.909985	0.842968	0.646419	0.566135	0.543943	2.21611	1.95802	1.2327	3.15469	3.15469	0.501315	0.54629	0.685025	0.501325	0.527397	0.458374	0.159932	0.0574326	0.00863342	0.00101916	4.28E-06	-1.43E-05	0.80983	0.321152	0.414951	1.60607	0	0.144223	0.0216939	0.473063	-0.283826709	0.299021244	-0.346633106	0.027566805	0.086837359	-0.11436858	-0.197987661	-0.220053598	0.210541368	0.359897316	0.02079119	-0.02886611	0.346693039	-0.355054736	0.051813524	-0.128320321	-0.067825481	0.388593614	-0.268405497	0.392560691
96034	Hierro	jUDjK-izaM0	2009	"atmospheric,mystery,suspense"	0.320186	0.640821	0.168972	0.554072	0.146545	0.659789	59.8183	0.166667	0.00271896	3	16	0.1	0.5	0.583991	15	0.0175011	1.37516	1.55241	1.46007	2.51035	1.75532	6.91397	10.3801	11.0612	7	0.147819	0.0575143	49.5	130.5	0.559776	0	0	0.0228093	0.0149544	0.00589414	5.18833	6.04693	5.57862	0.0143634	-0.00171489	0.0159011	-0.0166562	0.00582037	0.00403045	-0.00230484	-0.000889288	0.0165075	0.0322886	-0.00845564	0.0108322	0.30891	0.480961	0.214111	0.308282	0.396475	0.202716	32	0.659637	0.187286	0.0874023	0.00457764	0.00202942	22	22	21	22	23	0.341969	0.326967	0.338593	0.336663	0.355462	0.616942	0.681862	0.763187	0.60715	0.584159	0.147738	0.0853183	0.0360505	0.101446	0.0932026	0.312563	0.168492	0.0576994	1.70439	1.70439	0.500023	0.518187	0.456085	0.501739	0.496634	0.501953	0.132609	0.0861567	0.0498421	2.84E-05	0.000342736	0	0.686722	0.170379	0.60512	0.764929	0	0.167609	0.326511	0.473072	0.241684631	-0.062208805	-0.381391227	-0.059447579	0.02760138	0.437866092	0.278362006	-0.226566255	0.451706707	-0.10978201	0.309179544	0.156398192	-0.273598313	0.253903866	0.266115457	-0.07714016	-0.055652138	-0.18313095	0.231113285	-0.306698263
96195	Run Sister Run!	t3PuZo8qLxo	2010	"coming_of_age,drama"	0.17555	0.409468	0.284594	0.318916	0.237751	0.514905	51.9785	0.110434	0.00385864	3	15	0.1	0.5	0.627719	16	1.33241	1.82435	4.28502	5.46043	6.41288	6.47652	5.97605	9.30112	15.7053	8	0.240141	0.127502	77	198.5	0.708313	0	0	0.0303701	0.0326248	0.0124081	7.23598	7.06178	6.61015	-0.0137515	0.0192861	0.0202875	-0.024507	-0.00088782	0.00269373	0.00263827	0.0022687	0.000537305	0.0127106	-0.0279087	0.0129348	0.163127	0.421413	0.319245	0.162397	0.305021	0.258223	60	0.578331	0.247559	0.0856094	0.0194397	0.00692749	22	22	22	22	22	0.169331	0.17562	0.156209	0.181019	0.152174	0.408169	0.421345	0.45834	0.413632	0.439353	0.13213	0.352122	0.325079	0.231806	0.263207	0.296878	0.815637	0.796883	1.72794	1.71844	0.500605	0.522519	0.495788	0.502829	0.48923	0.495558	0.162748	0.0813974	0.0479339	-0.00194918	3.42E-08	3.75E-05	0.066597	0.177544	0.387424	1.27618	0	0.0350832	0.00404848	0.0520516	-0.171001002	0.017223909	-0.148921758	0.113373689	-0.184750006	0.032629892	0.193913668	0.028731974	0.092976071	-0.060192548	-0.032150038	-0.184953779	0.03829084	0.201320007	-0.022934387	-0.00799822	0.032495603	0.069100797	0.002014111	-0.042672399
96401	"Je, tu, il, elle I, You, He, She)"	F3j06G6iypI	1976	criterion	0.200775	0.292012	0.205572	0.233631	0.167117	0.658044	57.3687	0.0833333	0.00630503	2	16	0.05	0.5	0.680975	17	2.88597	2.08574	5.45221	6.23782	4.48571	9.3825	3.62865	8.82995	17.4001	8	0.165141	0.0546565	55.5	151.5	0.589386	0	0	0.0191193	0.0247392	0.010409	5.98791	5.63806	5.58379	0.0853839	0.00141076	0	0.00493418	-0.0186312	-0.0144449	0.0151384	0.0123689	0.00953046	0.0954702	-0.0374062	0.0414801	0.175137	0.391087	0.277178	0.1941	0.276767	0.210021	14	0.761887	0.117088	0.115463	0.000549316	0.000228882	22	23	21	22	23	0.226833	0.0928224	0.0843793	0.195365	0.175926	0.31447	0.247469	0.248171	0.353717	0.362401	0.232685	0.003308	0.00279362	0.0666667	0.0725906	0.548893	0.00512439	0.00399748	3.17025	2.94236	0.501249	0.568121	0.379261	0.50187	0.501892	0.501953	0.132479	0.0844752	0.0844752	4.16E-05	7.19E-06	0	0.995201	0.302509	0.301136	0.691285	0	0.0659768	0	0.0702284	-0.061066173	0.069742739	-0.068611301	-0.093585871	0.054076117	-0.09786842	0.014094507	0.119621247	0.098824397	-0.023854073	-0.113471895	-0.02162426	-0.004160285	0.056067083	0.13069357	-0.160139576	-0.163750067	0.002329501	0.026274841	-0.158160523
96419	Letter Never Sent Neotpravlennoye pismo)	dSloFAFCqY4	1960	criterion	0.378896	0.109442	0.423537	0.0963064	0.409129	0.390879	55.7492	0	0	0	0	0	0	0	19	1.4106	0.0957169	2.64341	3.20657	0.354112	3.56694	3.663	4.14199	9.23252	9	0.387763	0.21805	71	178	0.723778	0	0	0.0219981	0.0115421	0.00465789	6.69546	6.80991	6.72072	-0.0644265	0.0140953	0.103076	-0.266034	-0.121558	-0.0665003	-0.00566088	-0.00760752	-0.00770808	0.0591488	-0.478479	-0.0228413	0.438023	0.0794079	0.484586	0.431885	0.0600184	0.447769	21	0.802673	0.0727997	0.0546875	0.0032959	0.000999451	22	13	32	22	22	0.411328	0.253101	0.235581	0.437852	0.440555	0.0735241	0.141026	0.363349	0.186456	0.169735	0.5148	0.0539593	0.010914	0.124499	0.132006	1.45227	0.145618	0.0183834	2.42921	2.42921	0.501953	0.21221	0.909299	0.50196	0.503377	0.501953	0.148158	0.08358	0.08358	9.82E-07	-7.23E-05	0	0.847588	0.229608	0.48552	1.33781	0	-0.000809345	0.0216111	0.794248	-0.105911337	0.086751036	0.085940063	0.000296421	0.286727875	-0.099246435	-0.388896942	-0.419300437	-0.064861767	0.13047345	0.0825544	0.028862916	0.463370144	-0.063681379	-0.017319908	-0.216270536	-0.079523169	0.05588929	-0.12793313	0.335721314
96421	Lonesome	4lz_pycgEUc	1928	criterion	0	0	0.107311	0	0.107311	0.769949	66.249	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0.107311	0.0551121	40	101	0.587799	0	0	0.0302277	0.00399158	0.00148611	5.57416	5.58135	5.57416	0	0	0	0	0	0	-0.00995075	-0.00729213	-0.012234	0	0	-0.0177789	0	0	0.17401	0	0	0.16318	45	0.742722	0.122421	0.115097	0.00358582	0.00205994	22	21	23	22	22	0	0	0	0	0	0	0	0	0	0	0.144108	0.00629465	0.00486331	0.0352763	0.0355262	0.427671	0.0188839	0.0145899	0	0	0.502701	0.498369	0.502338	0.502224	0.0948981	0.924253	0.131848	0.086722	0.0847776	-1.60E-05	0	-1.14E-06	0.872879	0	0	0.482703	0	0	0	0.340543	-0.025159599	-0.056567572	0.036941212	-0.135263026	0.177574366	0.054512952	-0.353158593	-0.227461964	0.106220126	0.225586787	-0.136598483	0.092122458	0.270693362	-0.0270597	0.288083434	-0.041077249	-0.053776808	-0.07222718	-0.052928906	0.15408884
96471	Prime Suspect 3	0R2Difv9CO0	1993	murder	0.262186	0.266307	0.452796	0.211755	0.379931	0.323221	44.604	0.0833333	0.0192261	3	14	0.3	0.5	0.543118	15	2.23084	0.502649	8.36297	8.31245	2.56452	14.8125	6.45971	3.65195	24.3118	8	0.381584	0.328514	77	170.5	0.7836	0	0	0.0262807	0.0157308	0.00601234	7.03211	6.94915	6.96055	0.0763719	0.0269737	0.0470661	-0.0584037	-0.0170814	-0.00982849	0.0484213	0.0291291	0.00707603	0.14842	-0.099382	0.0963599	0.144528	0.378188	0.464039	0.170136	0.260892	0.328112	22	0.598282	0.260834	0.076561	0.0202866	0.00704193	22	22	23	23	23	0.195385	0.374417	0.304237	0.223498	0.237598	0.284291	0.208475	0.193171	0.224813	0.210318	0.361945	0.551943	0.412087	0.375199	0.367373	0.835235	1.28781	1.03522	3.61079	3.58608	0.501402	0.499253	0.541197	0.496989	0.471122	0.773299	0.140406	0.0761375	0.0202942	0.00124199	-0.000378653	0	0.259483	0.371889	0.313953	1.13109	0	0.0885871	0.18994	0.145806	-0.21536918	-0.112367831	-0.275796056	0.103231072	-0.046047401	-0.162230551	0.108086377	-0.05728773	-0.147451535	0.113295451	0.093663365	0.122057498	0.065592512	-0.065666802	-0.01459295	-0.196089461	0.026196025	0.057560749	0.056015681	0.281669557
96588	Pitch Perfect	tjlCqm6j0d0	2012	"predictable,music,musical,funny"	0.370224	0.450698	0.263721	0.36508	0.214763	0.558962	53.0221	0.104167	0.019476	4	13	0.25	0.5	0.503955	15	3.06316	1.4562	8.43853	8.19316	3.73747	21.745	6.82774	7.47328	38.6073	8	0.209141	0.118263	73	189	0.698547	0	0	0.0320435	0.0442129	0.0173194	6.96132	6.83117	6.83749	0.061444	0.00626016	0.00870469	0	-0.00685982	0.00106048	0.0054308	0.00198964	-0.00665334	0.0770939	-0.00748167	-0.00334534	0.35499	0.427615	0.31826	0.374843	0.343492	0.256167	59	0.622147	0.261292	0.035965	0.0159607	0.00810242	22	22	21	22	22	0.331393	0.371022	0.311644	0.262998	0.269685	0.365298	0.58106	0.46859	0.466911	0.378638	0.344491	0.174461	0.143152	0.205258	0.237478	0.852296	0.365059	0.322541	3.95283	3.90451	0.490773	0.549824	0.367995	0.503245	0.496178	0.501953	0.159975	0.0880854	0.0253437	0.000254046	-2.26E-06	8.83E-06	0.0548096	0.396384	0.477613	1.14282	0	0.00451854	0.132205	0.118778	0.025314666	-0.078992933	-0.110357553	0.253325492	-0.022772592	0.11955826	0.124670044	0.043113265	-0.012467647	-0.17157118	-0.187588796	-0.182458431	0.031482678	-0.027160091	-0.168937773	-0.224228829	0.002437928	0.080610298	-0.002209742	0.048972849
96596	Branded	wRiuZIuwxnQ	2012	"dystopia,social_commentary"	0.273598	0.309183	0.196609	0.228766	0.168004	0.611544	57.5376	0.444444	0.0125224	3	13	0.1	0.5	0.499879	16	1.43967	1.46463	4.56935	4.98474	3.84034	8.48637	6.49676	8.91115	20.1733	7	0.167201	0.062356	64	167	0.527649	0	0	0.0284068	0.0283071	0.0111683	5.57125	5.81655	5.77394	0.0359372	0.0041685	0	-0.0246741	-0.0281486	-0.0301798	-0.022371	0.016847	0.0268191	0.0431568	-0.0961988	0.0183112	0.355409	0.421184	0.300337	0.345619	0.33279	0.251216	43	0.63118	0.210693	0.127808	0.00686646	0.00366211	22	22	12	22	22	0.288583	0.173641	0.0775777	0.368841	0.335219	0.294527	0.28963	0.130668	0.473212	0.461307	0.246874	0.0486421	0.0112763	0.14092	0.111469	0.589538	0.0982802	0.027451	3.62727	3.46517	0.501025	0.55476	0.291946	0.501961	0.501953	0.501953	0.132847	0.0847155	0.083047	2.39E-05	0	0	0.608795	0.370463	0.533236	0.993979	0	0.0233439	0.0845533	0.297228	0.210189849	0.035454627	-0.227843463	0.043238349	-0.081007391	0.090578102	-0.182308063	0.13128978	0.153618753	0.026433289	-0.055394512	0.016956754	0.003561629	0.189971328	0.049222652	0.196159691	0.060661081	0.0781027	-0.238006204	-0.139965385
96634	Emergo Apartment 143)	ixE1lypA22c	2011	bd-r	0.197201	0.394017	0.189807	0.345227	0.150597	0.648358	57.1511	0.166667	0.00191442	2	16	0.05	0.5	0.559523	17	0.699092	1.34343	3.11496	2.81348	6.27205	3.15413	7.50188	10.1721	12.987	7	0.156848	0.0822165	69	175.5	0.589714	0	0	0.0266825	0.0265581	0.0108055	6.01	6.17205	6.02539	0	-0.00334421	-0.00215968	-0.0341336	0	-0.00761878	0.00360915	-0.00441024	0.00553237	-0.00699471	-0.0495752	-0.0102217	0.204024	0.408324	0.271881	0.207659	0.341769	0.227094	47	0.612617	0.228004	0.0245056	0.007164	0.00389862	22	22	22	22	22	0.179144	0.223344	0.212974	0.195791	0.213418	0.349379	0.520848	0.597254	0.591164	0.552465	0.101707	0.181892	0.153951	0.138224	0.137908	0.217538	0.406825	0.371806	1.4218	1.4218	0.498349	0.511813	0.506852	0.50201	0.487171	0.494575	0.158917	0.0864924	0.0126785	0.000439078	-0.000130858	0	0.391899	0.157507	0.432324	0.968814	0	0.0784914	0.0508955	0.131349	0.222339779	0.019309117	-0.278452903	-0.041417971	0.243749604	0.257591605	-0.228939593	-0.13335155	0.219011426	0.059623696	0.185375214	-0.175795823	-0.010648039	-0.135312811	0.087542675	0.202328458	-0.054722015	0.270748407	0.002719343	-0.043890256
96700	360	ElLF2VgeYxg	2011	"multiple_storylines,remake,bd-r"	0.300958	0.3101	0.279221	0.213513	0.238267	0.535557	54.5368	0.166667	0.00421523	3	15	0.1	0.5	0.602899	15	0.00402584	1.10226	1.46328	1.60184	5.5205	2.15083	6.22351	10.9571	14.0996	7	0.24366	0.19882	59	150.5	0.691429	0	0	0.0270767	0.0155451	0.0062389	6.71321	6.66157	6.47037	-0.0210268	-0.00284524	-0.00680519	-0.0454813	-0.0068506	-0.0135699	0.028978	0.0147439	0.0260773	-0.0279446	-0.0773835	0.0717611	0.273244	0.285239	0.280019	0.279886	0.191566	0.244703	50.5	0.541397	0.239815	0.0787354	0.0235519	0.0103683	22	22	21	22	22.5	0.289932	0.294743	0.266264	0.259769	0.302485	0.263675	0.317888	0.27561	0.270322	0.265279	0.277718	0.225543	0.283691	0.230567	0.233542	0.710097	0.513042	0.7139	1.66645	1.66645	0.502735	0.50074	0.457624	0.502072	0.466776	0.460443	0.131733	0.0808892	0.0335116	-0.000447712	-3.29E-06	5.56E-05	0.320023	0.167869	0.286207	0.883141	0	0.15171	0.0953649	0.223971	-0.052996807	0.002986485	0.118128128	0.280363351	0.006282892	-0.104736559	0.061853591	-0.012140607	0.190269113	0.12930797	-0.126626745	0.086511552	-0.061550252	0.148279354	-0.121740185	0.102734171	0.11660257	0.008799754	0.214353561	-0.149149045
96751	Arbitrage	UmJSV9ePx7c	2012	r	0.19089	0.305865	0.209051	0.19643	0.174049	0.651248	57.5901	0.0833333	0.00153639	2	17	0.05	0.5	0.690476	17	0.242017	0.546859	2.21963	3.11522	3.62483	2.86807	3.58167	4.44697	8.18477	9	0.175864	0.122841	54.5	135	0.651833	0	0	0.0293528	0.0178313	0.00707682	6.48221	6.2529	6.13341	-0.00195691	-0.0144543	-0.000864381	-0.0287908	-0.00406581	-0.00656378	0.0150789	0.00491377	0.0219486	-0.0194025	-0.0406748	0.0465928	0.186484	0.323133	0.216644	0.189236	0.203004	0.175692	52.5	0.67382	0.181137	0.0416565	0.0126648	0.00643158	22	22	22	22	22	0.188502	0.192162	0.178366	0.162573	0.176413	0.276887	0.272536	0.293548	0.312865	0.317828	0.111787	0.234385	0.24522	0.220856	0.21292	0.297778	0.549788	0.567231	1.75094	1.75094	0.501617	0.553171	0.534399	0.501841	0.498585	0.503019	0.160163	0.0602181	0.0152049	-1.58E-05	-0.000236536	5.38E-07	0.290009	0.186123	0.285898	0.877458	0	0.293094	0.334846	0.272219	0.025102738	-0.011509019	0.012503317	0.314612806	0.084918059	-0.021644803	0.018641286	0.167477712	0.278296977	-0.025662897	0.011889675	-0.062748015	-0.18193306	0.159468204	-0.023585144	-0.045090985	0.164759204	0.172004536	0.001200549	0.144920781
96815	V/H/S	zaJuExtLKps	2012	"horror,bd-r"	0.474145	0.399074	0.175808	0.313195	0.135221	0.708223	62.0729	0.243056	0.0075854	2	14	0.05	0.5	0.483747	16	0.0762711	0.52896	1.09598	2.0418	2.35909	1.16055	4.85723	6.1952	9.27271	8	0.134093	0.0744139	67	167.5	0.66008	0	0	0.0243429	0.0180861	0.00679399	5.54256	5.78885	5.77404	0.0877756	0.00472319	0	0	0	0	0.00653225	-0.00363469	-0.0143956	0.112882	0	-0.0139595	0.463951	0.333165	0.280264	0.47012	0.270335	0.222833	27.5	0.590881	0.192505	0.0480652	0.0148773	0.00538635	22	22	22	22	22	0.438081	0.442829	0.391027	0.425321	0.363898	0.26709	0.389487	0.30675	0.395154	0.390223	0.171516	0.248338	0.193464	0.178978	0.174211	0.383222	0.628182	0.375512	1.77843	1.76501	0.503244	0.495791	0.519709	0.501936	0.506905	0.457637	0.145809	0.0718921	0.0183348	-0.00016309	-2.41E-05	0	0.542336	0.171795	0.37735	0.936976	0	0.113124	0.137735	0.350345	0.043220967	-0.155501887	-0.091764465	-0.057428606	0.083904326	-0.068642363	-0.021655679	0.008976127	0.06667944	-0.077641509	-0.225328535	-0.140978813	-0.066917665	-0.160201624	0.028117441	-0.032372516	0.001089581	0.206530809	-0.185886294	-0.162557483
96832	Holy Motors	EULfOYn8-cw	2012	"beautiful,disturbing,mindfuck,surreal,dvd"	0.281277	0.345635	0.137673	0.23532	0.113976	0.749004	62.5428	0.133333	0.00326008	3	15	0.1	0.5	0.535413	16	1.5899	2.42596	5.55321	5.67697	6.87989	10.1793	8.102	11.7968	22.5165	7	0.115839	0.0744705	45	116	0.593445	0	0	0.028862	0.0278729	0.0107751	5.93988	5.86408	5.40068	0.0336081	0.00745449	0.0165918	-0.0191082	-0.00262929	-0.000530486	0.00629151	0.000370311	0.00304402	0.0614083	-0.0243704	0.0118566	0.243504	0.384488	0.207118	0.245656	0.253718	0.158889	79.5	0.670074	0.180077	0.0494385	0.0198822	0.00889587	22	22	22	22	22	0.278003	0.278957	0.275755	0.26217	0.259353	0.331269	0.351278	0.31715	0.305672	0.341653	0.0591141	0.199265	0.135402	0.182442	0.142736	0.148388	0.468272	0.335705	2.53649	2.53649	0.493972	0.53188	0.495194	0.500854	0.514817	0.495551	0.158867	0.0574742	0.0176404	9.66E-05	-0.000228918	0	0.169266	0.268858	0.243596	0.732866	0	0.245214	0.17493	0.341864	0.018747944	0.042214222	-0.013352758	0.101757362	-0.062377375	0.087849841	-0.057079546	-0.154195443	0.045242798	0.16647993	-0.115626186	0.099946134	0.07330627	-0.103403255	-0.059244245	-0.084409915	-0.115609221	0.098407947	0.049389016	0.045502983
96870	"Private Life of Don Juan, The"	WEIDkuEOV3Y	1934	criterion	0.354789	0.534469	0.283695	0.463043	0.226146	0.534869	52.8031	0.0833333	0.0301802	3	13	0.1	0.5	0.492399	16	1.55117	1.65934	5.01163	5.26359	4.56889	13.8906	5.61461	7.74629	24.584	8	0.215937	0.11597	76	203	0.65036	0	0	0.0484517	0.067967	0.0263954	7.30317	6.72735	6.67231	0.0663925	0.000201659	0.00685803	-0.00601444	-0.00659497	-0.0116312	0.00371337	-0.000177246	-0.0004093	0.0753002	-0.0206292	0.00633397	0.35173	0.469221	0.41959	0.357355	0.402805	0.297973	236	0.494995	0.238861	0.0702515	0.0300751	0.0168915	22	22	23	23	23	0.360616	0.315228	0.327901	0.364663	0.356205	0.481149	0.576592	0.611367	0.615296	0.626838	0.278919	0.308724	0.200566	0.170995	0.216323	0.66956	0.423835	0.368265	4.03227	4.03227	0.467961	0.545867	0.582259	0.494161	0.523552	0.508975	0.13874	0.0712615	0.0262483	0.000484647	-0.000772514	-1.86E-05	0.0174408	0.407079	0.471006	1.20004	0	0.0860739	0.245298	0.230719	0.214054093	0.195137739	-0.208049163	-0.308939278	0.101972193	0.0532014	-0.126691401	0.066458523	-0.005626014	-0.008910864	0.013007421	0.296595633	-0.21053125	0.012891809	-0.18305406	-0.096353345	0.240730286	-0.160545319	0.266563505	0.039423749
96923	2-Headed Shark Attack	dLVKnZzYO0M	2012	predictable	0.196721	0.230761	0.297018	0.185931	0.256614	0.546467	50.8731	0.0555556	0.00255794	2	14	0.05	0.5	0.439579	17	0.768112	0.203278	3.20702	4.10845	2.40037	6.17263	3.93127	3.6085	13.1987	8	0.25602	0.229117	56	144	0.675552	0	0	0.0223083	0.00938104	0.00364764	6.51123	6.5354	6.41095	0.073543	0.0236742	0.0337836	-0.0111609	-0.00150211	0	0.0223896	0.0112139	0.00697808	0.140349	-0.0116891	0.0350354	0.0964554	0.271167	0.279694	0.113479	0.236278	0.216632	19.5	0.668907	0.228233	0.0208282	0.00482178	0.00208282	22	22	22	22	22	0.12754	0.115118	0.0967234	0.0846073	0.0923106	0.168202	0.273108	0.173236	0.174448	0.228481	0.239341	0.479459	0.381272	0.372388	0.313876	0.57574	0.99	0.903671	1.69618	1.69618	0.501961	0.500717	0.501961	0.501871	0.494125	0.501961	0.159943	0.0668424	0.00799976	-2.95E-08	0	0	0.498917	0.192321	0.325822	0.99	0	0.0118586	0.0982422	0.276162	0.128248259	-0.021339417	-0.057694629	0.057576384	0.048977342	0.11106433	0.073301531	0.028521992	0.166363612	0.143369034	-0.08783453	0.12010362	-0.405245811	-0.034478985	-0.038997378	-0.096413657	-0.098234862	0.219688043	-0.352519214	0.037426822
